sample_id,parent_file_id,rpm_mean,actual_torque_nm,predicted_torque_nm,residual_nm,absolute_error_nm
A-0288__W00011,A-0288,4766.89110438029,-16.738341013590496,20.56630495071411,37.304645964304605,37.304645964304605
A-0288__W00012,A-0288,4767.263247172038,-16.721066157023113,-38.47143207550047,-21.75036591847736,21.75036591847736
A-0288__W00013,A-0288,4766.471131642659,-16.614070256551106,20.490072869194876,37.10414312574598,37.10414312574598
A-0288__W00014,A-0288,4766.438948313396,-16.476910909016926,-38.29873384899561,-21.821822939978684,21.821822939978684
A-0288__W00015,A-0288,4754.778861999512,-16.80182393391927,-69.98743677986994,-53.18561284595067,53.18561284595067
A-0288__W00016,A-0288,4737.283922831218,-17.07425308227539,-39.14365587446423,-22.06940279218884,22.06940279218884
A-0288__W00017,A-0288,4741.369476318359,-16.916330973307293,-49.29091804080536,-32.37458706749807,32.37458706749807
A-0288__W00018,A-0288,4759.5900472005205,-16.81670888264974,-36.10871700498792,-19.292008122338185,19.292008122338185
A-0288__W00019,A-0288,4769.128335316976,-16.674906412760418,21.090784104665122,37.76569051742554,37.76569051742554
A-0288__W00020,A-0288,4768.916810353597,-16.377668380737305,27.00080632739595,43.378474708133254,43.378474708133254
A-0288__W00021,A-0288,4766.947994232178,-16.209989547729492,7.272016158633763,23.482005706363253,23.482005706363253
A-0290__W00000,A-0290,6638.143037160237,165.60720698038736,169.9499929364521,4.342785956064745,4.342785956064745
A-0290__W00001,A-0290,6696.668249766032,166.81706555684408,175.61168412314518,8.794618566301097,8.794618566301097
A-0290__W00002,A-0290,6754.898007710774,167.3299528757731,170.42676855299206,3.096815677218956,3.096815677218956
A-0290__W00003,A-0290,6813.182067871094,167.56643931070963,171.21931827969016,3.6528789689805308,3.6528789689805308
A-0290__W00004,A-0290,6872.688617706299,169.146390914917,197.30855083889426,28.16215992397727,28.16215992397727
A-0290__W00008,A-0290,6730.636043548584,-102.6353867848714,-102.54758222579952,0.08780455907188411,0.08780455907188411
A-0290__W00009,A-0290,6649.214051564534,-103.92504755655924,-103.61421795103298,0.3108296055262514,0.3108296055262514
A-0290__W00010,A-0290,6569.693673451741,-102.6943817138672,-102.86558636135507,-0.171204647487869,0.171204647487869
A-0290__W00011,A-0290,6490.918750762939,-101.63362948099773,-101.7475398911373,-0.11391041013956738,0.11391041013956738
A-0290__W00012,A-0290,6413.154207865397,-100.66494496663412,-100.72539657804708,-0.06045161141295807,0.06045161141295807
A-0290__W00013,A-0290,6335.969390869141,-99.5974858601888,-75.69566461351174,23.90182124667706,23.90182124667706
A-0290__W00014,A-0290,6259.726956685384,-98.52770678202312,-98.6204762607151,-0.09276947869197727,0.09276947869197727
A-0290__W00015,A-0290,6184.100373586019,-97.43900553385416,-96.79179984834461,0.6472056855095474,0.6472056855095474
A-0290__W00016,A-0290,6110.48849105835,-96.32213020324708,-96.4845155991449,-0.16238539589781453,0.16238539589781453
A-0290__W00017,A-0290,6036.388257344564,-95.30026690165202,-95.47646710713695,-0.17620020548493187,0.17620020548493187
A-0290__W00018,A-0290,5962.828254699707,-94.22564633687335,-94.70005875905358,-0.4744124221802224,0.4744124221802224
A-0290__W00019,A-0290,5890.651016235352,-92.79295857747395,-92.50355782614827,0.28940075132568666,0.28940075132568666
A-0290__W00020,A-0290,5818.234354654948,-91.23085530598958,-91.13663560019597,0.09421970579360561,0.09421970579360561
A-0290__W00021,A-0290,5746.974315643311,-89.94789568583171,-90.14528427547872,-0.19738858964700512,0.19738858964700512
A-0290__W00022,A-0290,5675.855865478516,-88.87964820861816,-86.56105680253769,2.318591406080472,2.318591406080472
A-0291__W00000,A-0291,1098.222484588623,-7.3211243947347,-7.7975116072760695,-0.4763872125413693,0.4763872125413693
A-0291__W00001,A-0291,1081.2453015645344,-7.074891408284505,-7.519336268107097,-0.4444448598225925,0.4444448598225925
A-0291__W00002,A-0291,1063.5657119750977,-6.760601043701172,-6.3889756351047025,0.3716254085964694,0.3716254085964694
A-0291__W00003,A-0291,1046.0823249816897,-6.438659032185872,-6.195582565731464,0.24307646645440784,0.24307646645440784
A-0291__W00004,A-0291,1031.066608428955,-6.217958450317383,-6.214711515638565,0.003246934678817759,0.003246934678817759
A-0291__W00005,A-0291,1016.5888214111328,-6.022696812947591,-5.482698828379309,0.5399979845682816,0.5399979845682816
A-0291__W00006,A-0291,1003.0949274698892,-5.73654301961263,-5.418157846662736,0.31838517294989366,0.31838517294989366
A-0291__W00007,A-0291,990.2266756693522,-5.294778823852539,-5.167957509358728,0.12682131449381107,0.12682131449381107
A-0291__W00008,A-0291,979.0050188700358,-4.8246612548828125,-4.95155919816759,-0.12689794328477788,0.12689794328477788
A-0291__W00009,A-0291,968.1296602884928,-4.917087554931641,-4.937321317460801,-0.020233762529159982,0.020233762529159982
A-0291__W00010,A-0291,955.325361887614,-6.077012379964192,-5.932191348605682,0.14482103135851077,0.14482103135851077
A-0291__W00011,A-0291,942.7257601420084,-8.00006357828776,-7.417014893425829,0.5830486848619305,0.5830486848619305
A-0291__W00012,A-0291,933.3694966634116,-8.996621449788412,-7.676153333452013,1.3204681163363992,1.3204681163363992
A-0291__W00013,A-0291,923.2445526123048,-8.675498962402344,-8.554204413096116,0.12129454930622785,0.12129454930622785
A-0291__W00014,A-0291,911.6113154093424,-8.116549809773764,-6.993555397457552,1.1229944123162117,1.1229944123162117
A-0291__W00015,A-0291,901.167049407959,-7.623075485229492,-7.272587354448103,0.35048813078138963,0.35048813078138963
A-0291__W00016,A-0291,891.4515177408854,-7.146178563435872,-5.884721787770582,1.2614567756652901,1.2614567756652901
A-0292__W00000,A-0292,878.8590558369955,2.347757339477539,3.7522038777669264,1.4044465382893874,1.4044465382893874
A-0296__W00000,A-0296,1246.5735244750977,-9.126105626424154,-9.89477468278674,-0.7686690563625866,0.7686690563625866
A-0296__W00001,A-0296,1232.8085454305012,-8.995433807373047,-9.234888131883409,-0.23945432451036197,0.23945432451036197
A-0296__W00002,A-0296,1218.2590929667156,-8.764938354492188,-9.434922921922464,-0.6699845674302765,0.6699845674302765
A-0296__W00003,A-0296,1204.6605110168457,-8.604914983113607,-8.752697035471595,-0.14778205235798758,0.14778205235798758
A-0296__W00004,A-0296,1191.110445658366,-8.557657241821289,-9.052717776828343,-0.49506053500705427,0.49506053500705427
A-0296__W00005,A-0296,1176.98517481486,-8.466092427571615,-9.422616719139945,-0.9565242915683303,0.9565242915683303
A-0296__W00006,A-0296,1164.0712801615398,-8.269986470540365,-9.412917219797768,-1.1429307492574026,1.1429307492574026
A-0296__W00007,A-0296,1151.0851351420083,-8.119682312011719,-8.996023385789664,-0.8763410737779456,0.8763410737779456
A-0296__W00008,A-0296,1138.7503242492676,-7.841388702392578,-8.35077475017971,-0.5093860477871317,0.5093860477871317
A-0296__W00009,A-0296,1125.9802945454917,-7.580136617024739,-7.399646441141767,0.180490175882972,0.180490175882972
A-0296__W00010,A-0296,1113.62798055013,-7.490479787190755,-7.645302276611334,-0.15482248942057897,0.15482248942057897
A-0296__W00011,A-0296,1103.3654340108235,-7.275172551472981,-8.484029517703588,-1.2088569662306075,1.2088569662306075
A-0296__W00012,A-0296,1092.5421460469563,-7.11074701944987,-8.817281901041673,-1.7065348815918027,1.7065348815918027
A-0296__W00013,A-0296,1081.168556213379,-6.993843714396159,-10.492805680169003,-3.4989619657728435,3.4989619657728435
A-0296__W00014,A-0296,1071.052983601888,-6.85411008199056,-10.209032931857642,-3.3549228498670827,3.3549228498670827
A-0296__W00015,A-0296,1060.1737594604492,-6.666903813680013,-6.930364555782736,-0.2634607421027235,0.2634607421027235
A-0296__W00016,A-0296,1048.648516337077,-6.478373209635417,-6.46181953218248,0.016553677452937343,0.016553677452937343
A-0296__W00017,A-0296,1038.2525571187336,-6.234887440999349,-6.435490163167313,-0.2006027221679645,0.2006027221679645
A-0296__W00018,A-0296,1028.2154846191406,-6.096327463785808,-6.258599469926616,-0.1622720061408085,0.1622720061408085
A-0296__W00019,A-0296,1018.5258356730144,-6.023995717366536,-5.950444859398728,0.07355085796780791,0.07355085796780791
A-0296__W00020,A-0296,1008.111483256022,-5.86056645711263,-5.7928297445509145,0.06773671256171543,0.06773671256171543
A-0296__W00021,A-0296,997.999471028646,-5.61842409769694,-7.192645161946615,-1.5742210642496746,1.5742210642496746
A-0296__W00022,A-0296,989.0841166178384,-5.200198491414388,-5.178983029259577,0.02121546215481107,0.02121546215481107
A-0308__W00000,A-0308,907.6368776957194,0.2306632995605468,-0.9546021800571022,-1.185265479617649,1.185265479617649
A-0313__W00000,A-0313,3060.733381907145,-79.57165590922038,-68.53687437057494,11.034781538645447,11.034781538645447
A-0313__W00001,A-0313,3019.3296496073403,-79.29403940836589,-74.14405087576979,5.1499885325960975,5.1499885325960975
A-0313__W00002,A-0313,2978.1733894348145,-79.0733413696289,-74.1651293733385,4.9082119962904045,4.9082119962904045
A-0313__W00003,A-0313,2937.2276878356934,-78.86987559000652,-71.52767504798045,7.342200542026063,7.342200542026063
A-0313__W00004,A-0313,2897.085507710775,-78.66197077433269,-73.80742117775813,4.854549596574557,4.854549596574557
A-0313__W00005,A-0313,2857.316303253174,-78.49472681681316,-72.06033929400972,6.4343875228034335,6.4343875228034335
A-0313__W00006,A-0313,2818.3426094055176,-78.31971168518066,-65.1170342996385,13.20267738554216,13.20267738554216
A-0313__W00007,A-0313,2779.529857635498,-78.11334037780762,-73.62027670966253,4.4930636681450835,4.4930636681450835
A-0313__W00008,A-0313,2741.152763366699,-77.89321263631184,-64.52482398351032,13.368388652801528,13.368388652801528
A-0313__W00009,A-0313,2703.118966420492,-77.74094772338867,-69.64891575495403,8.09203196843464,8.09203196843464
A-0313__W00010,A-0313,2665.6118647257485,-77.61183420817058,-67.48989110734729,10.121943100823287,10.121943100823287
A-0313__W00011,A-0313,2628.4899139404297,-77.41675504048665,-73.71993103663122,3.6968240038554256,3.6968240038554256
A-0313__W00012,A-0313,2591.0194778442383,-77.27719751993816,-72.5997704781427,4.677427041795454,4.677427041795454
A-0313__W00013,A-0313,2553.499329884847,-77.13615417480469,-70.82955302344429,6.306601151360397,6.306601151360397
A-0313__W00014,A-0313,2516.742585500081,-77.02570343017578,-69.93187335120312,7.093830078972658,7.093830078972658
A-0313__W00015,A-0313,2480.410919189453,-76.92698860168457,-71.63671440336441,5.290274198320162,5.290274198320162
A-0313__W00016,A-0313,2444.3824895222983,-76.78579711914062,-76.32887208302809,0.456925036112537,0.456925036112537
A-0313__W00017,A-0313,2409.025592803955,-76.65060488382976,-75.89349663628465,0.757108247545105,0.757108247545105
A-0313__W00018,A-0313,2373.826974232992,-76.48401387532552,-75.08295222600306,1.4010616493224575,1.4010616493224575
A-0313__W00019,A-0313,2338.680515289306,-76.3950138092041,-56.66671702914762,19.728296780056482,19.728296780056482
A-0313__W00020,A-0313,2303.8101704915366,-76.31359354654948,-74.38315223481916,1.9304413117303199,1.9304413117303199
A-0313__W00021,A-0313,2269.1200828552246,-76.13275527954102,-74.97451328701443,1.1582419925265839,1.1582419925265839
A-0313__W00022,A-0313,2234.492384592692,-76.01365089416504,-68.01411523607041,7.999535658094629,7.999535658094629
A-0319__W00000,A-0319,946.9702784220376,9.474621454874674,2.4942940309312602,-6.980327423943414,6.980327423943414
A-0319__W00001,A-0319,944.799919128418,9.45051383972168,7.8131597942776185,-1.6373540454440612,1.6373540454440612
A-0334__W00000,A-0334,3831.041119893392,-64.1695162455241,-62.89676972283258,1.272746522691513,1.272746522691513
A-0334__W00001,A-0334,3781.382783253988,-63.63916651407877,-64.07070297453141,-0.43153646045264793,0.43153646045264793
A-0334__W00002,A-0334,3732.354882558187,-63.113084157307945,-64.14941080517237,-1.0363266478644206,1.0363266478644206
A-0334__W00003,A-0334,3683.8495445251465,-62.57952626546224,-62.67774459415015,-0.09821832868790636,0.09821832868790636
A-0334__W00004,A-0334,3635.816771189372,-62.008253733317055,-62.40456393347847,-0.39631020016141605,0.39631020016141605
A-0334__W00005,A-0334,3588.456344604492,-61.42506154378256,-61.71849026785957,-0.29342872407701037,0.29342872407701037
A-0334__W00006,A-0334,3541.7246373494468,-60.88299433390299,-61.66336131413779,-0.7803669802347954,0.7803669802347954
A-0334__W00007,A-0334,3495.236326853434,-60.35774485270182,-61.43710197024879,-1.0793571175469694,1.0793571175469694
A-0334__W00008,A-0334,3449.1591771443686,-59.82641092936198,-60.6391428905063,-0.8127319611443227,0.8127319611443227
A-0334__W00009,A-0334,3403.678296407064,-59.29437065124512,-60.28942519717748,-0.9950545459323621,0.9950545459323621
A-0334__W00010,A-0334,3358.5661951700845,-58.78879674275717,-59.210487287309405,-0.4216905445522343,0.4216905445522343
A-0334__W00011,A-0334,3313.93471399943,-58.28040758768717,-58.664485037061944,-0.3840774493747716,0.3840774493747716
A-0334__W00012,A-0334,3269.6030362447104,-57.7242685953776,-59.175485549502895,-1.451216954125293,1.451216954125293
A-0334__W00013,A-0334,3225.53612391154,-57.18353525797526,-58.29649631500239,-1.1129610570271353,1.1129610570271353
A-0334__W00014,A-0334,3181.836306254069,-56.69603029886881,-57.38230458577479,-0.6862742869059772,0.6862742869059772
A-0334__W00015,A-0334,3138.389015197754,-56.18850453694662,-58.749196058909135,-2.560691521962518,2.560691521962518
A-0334__W00016,A-0334,3095.276260375977,-55.66336949666341,-56.3601997227139,-0.6968302260504942,0.6968302260504942
A-0334__W00017,A-0334,3052.514902750651,-55.16830889383952,-55.380452870263,-0.2121439764234765,0.2121439764234765
A-0334__W00018,A-0334,3010.1562436421714,-54.74143028259277,-55.62486563364669,-0.8834353510539188,0.8834353510539188
A-0334__W00019,A-0334,2968.079687754313,-54.637776692708336,-55.60808833016292,-0.9703116374545857,0.9703116374545857
A-0334__W00020,A-0334,2926.199677785238,-54.752618153889976,-55.997558992173936,-1.2449408382839593,1.2449408382839593
A-0334__W00021,A-0334,2884.48424021403,-54.8219960530599,-54.97288717057973,-0.15089111751983353,0.15089111751983353
A-0334__W00022,A-0334,2842.804991404216,-54.97325833638509,-55.99668728722473,-1.0234289508396373,1.0234289508396373
A-0337__W00004,A-0337,6748.6075528462725,-104.52438354492188,-101.88228851106433,2.6420950338575437,2.6420950338575437
A-0337__W00005,A-0337,6666.296374003093,-103.51933034261069,-103.25039770550217,0.2689326371085201,0.2689326371085201
A-0337__W00006,A-0337,6586.096076965332,-102.6684455871582,-102.49393513361605,0.17451045354215466,0.17451045354215466
A-0337__W00007,A-0337,6507.263539632161,-101.7996425628662,-101.89969424989494,-0.10005168702873846,0.10005168702873846
A-0337__W00008,A-0337,6429.730237325032,-100.81698036193848,-85.36549395667184,15.451486405266635,15.451486405266635
A-0337__W00009,A-0337,6352.827847798665,-99.77187474568684,-85.40993124643957,14.361943499247275,14.361943499247275
A-0337__W00010,A-0337,6276.421025594075,-98.64601453145345,-98.59642462836364,0.04958990308981015,0.04958990308981015
A-0337__W00011,A-0337,6200.246092478435,-97.49396578470866,-97.59831769943236,-0.10435191472369354,0.10435191472369354
A-0337__W00012,A-0337,6125.4341952006025,-96.47612889607748,-96.47175687154147,0.004372024536010599,0.004372024536010599
A-0337__W00013,A-0337,6050.401147206624,-95.4727414449056,-95.84606584125086,-0.37332439634526793,0.37332439634526793
A-0337__W00014,A-0337,5975.885639190674,-94.30867258707684,-94.62172524346242,-0.31305265638557955,0.31305265638557955
A-0337__W00015,A-0337,5903.639074961345,-92.98628934224446,-92.24267787721423,0.7436114650302272,0.7436114650302272
A-0337__W00016,A-0337,5831.143417358398,-91.43809191385904,-91.44809035407187,-0.009998440212825699,0.009998440212825699
A-0337__W00017,A-0337,5759.754314422607,-90.11474291483562,-87.02477790832502,3.089965006510596,3.089965006510596
A-0337__W00018,A-0337,5689.247678120931,-89.15620422363281,-86.35053073459203,2.8056734890407853,2.8056734890407853
A-0337__W00019,A-0337,5618.558890024821,-88.21419525146484,-88.3956171841091,-0.18142193264425543,0.18142193264425543
A-0337__W00020,A-0337,5548.887074788411,-87.28323300679524,-87.19036312527142,0.09286988152382492,0.09286988152382492
A-0337__W00021,A-0337,5480.164400736491,-86.4132194519043,-85.21817814297152,1.1950413089327725,1.1950413089327725
A-0337__W00022,A-0337,5411.979738871257,-85.6084493001302,-85.03070885976163,0.5777404403685722,0.5777404403685722
A-0344__W00004,A-0344,707.8253173828125,-7.891738255818685,-5.936294879913335,1.9554433759053493,1.9554433759053493
