sample_id,actual_rpm,cnn001_predicted_rpm,cnn001_absolute_error_rpm,base002_predicted_rpm,base002_absolute_error_rpm
A-0345__W00000,1187.6173095703125,1215.6485595703125,28.03125,1203.0320419913658,15.414676472159954
A-0345__W00001,1188.720458984375,1222.0408935546875,33.3204345703125,1206.412807709158,17.69229531902124
A-0345__W00002,1189.6883544921875,1204.9444580078125,15.256103515625,1204.931015519661,15.242708075406426
A-0345__W00003,1190.16162109375,1230.1009521484375,39.9393310546875,1205.0229372642414,14.861346688069261
A-0345__W00004,1190.6513671875,1236.7998046875,46.1484375,1206.3083374329528,15.656984232676223
A-0345__W00005,1191.174072265625,1238.7664794921875,47.5924072265625,1206.2021741675164,15.028124790075026
A-0345__W00006,1190.940673828125,1260.66357421875,69.722900390625,1205.8131127719382,14.872421141892573
A-0345__W00007,1189.8380126953125,1231.4873046875,41.6492919921875,1205.352252562962,15.514211893202855
A-0345__W00008,1190.4486083984375,1250.445556640625,59.9969482421875,1206.2789377448332,15.830380209025861
A-0345__W00009,1190.544677734375,1243.8675537109375,53.3228759765625,1206.261489862063,15.716859175621039
A-0345__W00010,1190.34765625,1205.5836181640625,15.2359619140625,1205.1741086517036,14.826488005544661
A-0345__W00011,1190.582275390625,1244.3677978515625,53.7855224609375,1204.3648469476495,13.782514336565555
A-0345__W00012,1190.0029296875,1221.8895263671875,31.8865966796875,1205.1711190938865,15.168143630019358
A-0345__W00013,1190.007568359375,1224.9967041015625,34.9891357421875,1206.024811154525,16.017194475651195
A-0345__W00014,1189.840576171875,1260.2215576171875,70.3809814453125,1206.820944988413,16.9803993341161
A-0345__W00015,1190.6087646484375,1240.0697021484375,49.4609375,1206.3955488744382,15.786799484789753
A-0345__W00016,1190.8360595703125,1241.786865234375,50.9508056640625,1206.5226063130308,15.686583618125269
A-0345__W00017,1190.3519287109375,1251.5908203125,61.2388916015625,1206.1479653705617,15.795976896033608
A-0345__W00018,1191.0552978515625,1263.8887939453125,72.83349609375,1205.5027648173814,14.447422461017368
A-0345__W00019,1190.6641845703125,1226.5113525390625,35.84716796875,1208.2867799655535,17.622545804176525
A-0348__W00000,1043.2725830078125,1149.2779541015625,106.00537109375,1043.8714254550482,0.5988284600121005
A-0348__W00001,1045.158935546875,1115.1929931640625,70.0340576171875,1044.2422586459304,0.9166743578130081
A-0348__W00002,1047.678466796875,1137.7093505859375,90.0308837890625,1055.2676756716887,7.589249564917964
A-0348__W00003,1045.7261962890625,1196.2506103515625,150.5244140625,1045.5647301847566,0.16148009152948362
A-0348__W00004,1042.8594970703125,1145.0408935546875,102.181396484375,1044.2324641661155,1.3729353066592012
A-0348__W00005,1043.5313720703125,1164.409423828125,120.8780517578125,1044.3116950800288,0.7803662429519136
A-0348__W00006,1045.484375,1163.9195556640625,118.4351806640625,1045.4690825682294,0.015352195361174381
A-0348__W00007,1046.455322265625,1172.56787109375,126.112548828125,1055.9216060795634,9.4662927148986
A-0348__W00008,1044.4266357421875,1175.3548583984375,130.92822265625,1044.8349565664305,0.4083119232827812
A-0348__W00009,1043.097900390625,1192.0440673828125,148.9461669921875,1045.0921955469641,1.9943116866936634
A-0348__W00010,1044.8092041015625,1171.6649169921875,126.855712890625,1044.8273651676843,0.018214471883538863
A-0348__W00011,1047.3116455078125,1148.712890625,101.4012451171875,1058.7501146470581,11.438522545007345
A-0348__W00012,1045.67138671875,1146.259033203125,100.587646484375,1045.0631369694618,0.6082561071170858
A-0348__W00013,1042.671875,1112.2235107421875,69.5516357421875,1044.0449336369936,1.373075167348361
A-0348__W00014,1042.8155517578125,1075.134521484375,32.3189697265625,1044.9361579178997,2.1205934444296872
A-0348__W00015,1044.091796875,1096.9619140625,52.8701171875,1044.0801384379083,0.011658437091682572
A-0348__W00016,1046.304443359375,1148.1937255859375,101.8892822265625,1046.528654268533,0.22422489638142906
A-0348__W00017,1046.6368408203125,1174.92041015625,128.2835693359375,1055.9570779730882,9.320229523381158
A-0348__W00018,1044.1668701171875,1145.533935546875,101.3670654296875,1044.9939422011937,0.8270212213760715
A-0348__W00019,1042.721435546875,1183.919921875,141.198486328125,1044.7355127479868,2.0140822873747766
A-0350__W00000,2107.419677734375,2145.94482421875,38.525146484375,2153.8211314098826,46.4014943656116
A-0350__W00001,2106.630859375,2118.807861328125,12.177001953125,2167.071628524482,60.44077550731072
A-0350__W00002,2107.004150390625,2142.954833984375,35.95068359375,2187.4868435926905,80.48269701676236
A-0350__W00003,2107.489501953125,2096.07373046875,11.415771484375,2163.769456164991,56.27995294030006
A-0350__W00004,2108.957275390625,2061.48681640625,47.470458984375,2188.1442278215923,79.18702618178122
A-0350__W00005,2108.356201171875,2150.7685546875,42.412353515625,2188.3712066058024,80.01492786841618
A-0350__W00006,2106.595703125,2120.96875,14.373046875,2164.902283248054,58.30653180355557
A-0350__W00007,2106.72216796875,2130.575439453125,23.853271484375,2190.0980732181856,83.37594085327692
A-0350__W00008,2108.4853515625,2127.06640625,18.5810546875,2187.7190428741746,79.23362391868977
A-0350__W00009,2108.8994140625,2117.0712890625,8.171875,2203.750940143573,94.85164560825433
A-0350__W00010,2106.623291015625,2119.763671875,13.140380859375,2166.6122184402684,59.98890580802572
A-0350__W00011,2105.5361328125,2151.48681640625,45.95068359375,2162.9151597522737,57.37905491422089
A-0350__W00012,2106.32958984375,2122.29638671875,15.966796875,2166.8069945241778,60.47745808618947
A-0350__W00013,2108.04052734375,2147.682373046875,39.641845703125,2165.788143907581,57.74763945201448
A-0350__W00014,2109.10302734375,2149.246826171875,40.143798828125,2202.4177774341047,93.31463819256805
A-0350__W00015,2107.61328125,2159.179931640625,51.566650390625,2166.7505347205565,59.13730814788414
A-0350__W00016,2105.969482421875,2151.73291015625,45.763427734375,2191.101729869259,85.13212919176885
A-0350__W00017,2106.76953125,2098.8583984375,7.9111328125,2159.7032481111887,52.933838931501214
A-0350__W00018,2107.649658203125,2142.477294921875,34.82763671875,2189.6206434074957,81.97094832896346
A-0350__W00019,2108.35986328125,2139.29296875,30.93310546875,2188.2749832981026,79.91512510311577
A-0350__W00020,2107.937255859375,2160.03076171875,52.093505859375,2186.886432050292,78.94926774365149
A-0350__W00021,2106.119873046875,2179.003173828125,72.88330078125,2189.145212596416,83.02535099363286
A-0350__W00022,2106.3017578125,2152.5,46.1982421875,2151.530858068536,45.22898454355209
A-0353__W00000,5350.67041015625,5347.63330078125,3.037109375,5347.496471564408,3.1737008090458403
A-0353__W00001,5350.3798828125,5351.63916015625,1.25927734375,5351.588466666282,1.2084465246807667
A-0353__W00002,5351.35546875,5360.25927734375,8.90380859375,5351.140278082723,0.21495669917840132
A-0353__W00003,5351.41845703125,5348.51171875,2.90673828125,5350.892285589644,0.5261714416055838
A-0353__W00004,5349.3681640625,5336.974609375,12.3935546875,5349.99697722488,0.6287801016696903
A-0353__W00005,5348.4912109375,5335.818359375,12.6728515625,5351.080431513362,2.5892841541499365
A-0353__W00006,5348.9375,5338.3046875,10.6328125,5351.706145387092,2.7688437513497774
A-0353__W00007,5349.56591796875,5346.4619140625,3.10400390625,5352.06537824151,2.4996370203998595
A-0353__W00008,5350.2822265625,5347.94921875,2.3330078125,5351.083680711568,0.8012977464804862
A-0353__W00009,5351.5791015625,5336.802734375,14.7763671875,5351.267736661604,0.3111792522950054
A-0353__W00010,5351.962890625,5336.666015625,15.296875,5351.515384713787,0.44760763647354906
A-0353__W00011,5351.27197265625,5342.61328125,8.65869140625,5353.231067771121,1.9590823992139121
A-0353__W00012,5351.71728515625,5363.69921875,11.98193359375,5349.633885984878,2.0834398614761085
A-0353__W00013,5351.595703125,5366.3828125,14.787109375,5351.624278477889,0.02881313568468613
A-0353__W00014,5352.4306640625,5368.841796875,16.4111328125,5351.101465547219,1.329208687807295
A-0353__W00015,5351.04443359375,5359.525390625,8.48095703125,5350.679430920268,0.36517942112186574
A-0353__W00016,5346.7001953125,5332.03515625,14.6650390625,5350.684763216062,3.9843682677383185
A-0353__W00017,5345.57763671875,5335.54052734375,10.037109375,5349.860469861763,4.28302006317881
A-0353__W00018,5347.29296875,5350.4853515625,3.1923828125,5352.00923700956,4.716057179644849
A-0353__W00019,5349.4677734375,5364.1298828125,14.662109375,5350.751672493461,1.284127937797166
A-0353__W00020,5350.39404296875,5346.00390625,4.39013671875,5350.777511948902,0.38361266708307085
A-0353__W00021,5351.65673828125,5349.953125,1.70361328125,5353.324527962439,1.6676904990599724
A-0359__W00000,3110.161376953125,3072.039794921875,38.12158203125,3109.6462166622564,0.5150878116205604
A-0359__W00001,3115.26513671875,3184.98046875,69.71533203125,3117.5090531458327,2.24395711718671
A-0359__W00002,3120.2890625,3127.803955078125,7.514892578125,3121.6896603612786,1.4005190242019125
A-0359__W00003,3125.283447265625,3018.010986328125,107.2724609375,3131.892063823205,6.608650889855198
A-0359__W00004,3130.3515625,2964.651611328125,165.699951171875,3131.340084627637,0.9885793480962093
A-0359__W00005,3135.386474609375,3070.836181640625,64.55029296875,3155.2971672248477,19.91071296052496
A-0359__W00006,3140.486572265625,3114.704833984375,25.78173828125,3153.4293418609714,12.94276450908319
A-0359__W00007,3145.674560546875,3121.609619140625,24.06494140625,3156.7225587111384,11.048082087603234
A-0359__W00008,3150.6357421875,3137.289794921875,13.345947265625,3158.5908021490463,7.95507013407223
A-0359__W00009,3155.58203125,3152.036376953125,3.545654296875,3158.501295468295,2.919204454704868
A-0359__W00010,3160.552978515625,3222.15625,61.603271484375,3164.7012725072764,4.148300349479996
A-0359__W00011,3165.386474609375,3211.490478515625,46.10400390625,3165.5594426731514,0.17300748231491525
A-0359__W00012,3170.13916015625,3109.458984375,60.68017578125,3168.45902723535,1.680234646160443
A-0359__W00013,3175.0146484375,3176.017578125,1.0029296875,3177.8409408426555,2.826228826867464
A-0359__W00014,3179.854736328125,3119.985595703125,59.869140625,3172.7386137092585,7.116084471893828
A-0359__W00015,3184.516845703125,3178.3623046875,6.154541015625,3173.4373063790504,11.07946048699796
A-0359__W00016,3189.400146484375,3214.49609375,25.095947265625,3176.8083111673923,12.591846761074521
A-0359__W00017,3194.0888671875,3080.537841796875,113.551025390625,3177.8932106116467,16.195706166917716
A-0359__W00018,3198.5986328125,3129.953125,68.6455078125,3178.4470345971067,20.151680867167215
A-0359__W00019,3203.300048828125,3216.886962890625,13.5869140625,3174.865585177564,28.434515784756968
A-0359__W00020,3208.118408203125,3196.421142578125,11.697265625,3180.184535125539,27.93384001687673
A-0359__W00021,3212.900390625,3160.909423828125,51.990966796875,3224.11822346126,11.217826478431562
A-0359__W00022,3217.541259765625,3117.5263671875,100.014892578125,3222.344486712225,4.803268908269729
A-0364__W00000,1793.73876953125,1772.8179931640625,20.9207763671875,1781.6846591424678,12.054112931913778
A-0364__W00001,1794.4449462890625,1728.4305419921875,66.014404296875,1794.1935986806502,0.2513374358861711
A-0364__W00002,1797.595458984375,1806.9462890625,9.350830078125,1795.497396914472,2.0980023063125373
A-0364__W00003,1799.294677734375,1782.916748046875,16.3779296875,1729.8919327880437,69.40271061405588
A-0364__W00004,1797.518798828125,1759.6319580078125,37.8868408203125,1694.8858265428435,102.6330307773062
A-0364__W00005,1797.1995849609375,1797.29345703125,0.0938720703125,1667.5113192347387,129.68831150256597
A-0364__W00006,1798.4591064453125,1765.2998046875,33.1593017578125,1658.3402540761963,140.1187989633545
A-0364__W00007,1799.957763671875,1725.6873779296875,74.2703857421875,1613.3221258348435,186.63559460379588
A-0364__W00008,1798.2462158203125,1793.79736328125,4.4488525390625,1671.9824042699006,126.26387131400247
A-0364__W00009,1795.936279296875,1746.8363037109375,49.0999755859375,1697.588559935474,98.347719361401
A-0364__W00010,1796.5692138671875,1774.2154541015625,22.353759765625,1765.8159332458756,30.75333148394202
A-0364__W00011,1796.680908203125,1756.335693359375,40.34521484375,1748.0989826986674,48.58198272491654
A-0364__W00012,1796.91650390625,1782.14794921875,14.7685546875,1793.636599317975,3.2799173039327343
A-0364__W00013,1799.9566650390625,1782.2255859375,17.7310791015625,1776.0458746445327,23.910828541502497
A-0364__W00014,1799.8060302734375,1771.70654296875,28.0994873046875,1783.7921554696745,16.013841743053263
A-0364__W00015,1796.4959716796875,1782.3201904296875,14.17578125,1775.7830502061825,20.712940546991376
A-0364__W00016,1796.748779296875,1739.8494873046875,56.8992919921875,1775.7461866752287,21.002553203108164
A-0364__W00017,1799.4669189453125,1737.2921142578125,62.1748046875,1752.5808538611093,46.88611848996493
A-0364__W00018,1798.68603515625,1748.0087890625,50.67724609375,1731.6348788478188,67.05114232120786
A-0364__W00019,1796.5191650390625,1732.601806640625,63.9173583984375,1671.761429895808,124.75774150108327
A-0364__W00020,1797.8282470703125,1782.96484375,14.8634033203125,1697.5684719880005,100.25976363822019
A-0364__W00021,1799.1181640625,1777.632080078125,21.486083984375,1772.406918855942,26.711288439793634
A-0366__W00001,1740.5174560546875,1631.59716796875,108.9202880859375,1745.9344608865163,5.417054422893216
A-0375__W00000,2083.40283203125,1992.90673828125,90.49609375,2106.502805579137,23.100076544713374
A-0375__W00001,2038.245361328125,1943.8702392578125,94.3751220703125,2029.3980539598265,8.847287023246508
A-0375__W00002,1992.9794921875,1887.530517578125,105.448974609375,1997.0989733761585,4.119434140725616
A-0375__W00003,1948.0941162109375,1871.787841796875,76.3062744140625,1944.527299904989,3.566794689331118
A-0375__W00004,1903.191162109375,1890.173095703125,13.01806640625,1911.6667353796706,8.475563097769736
A-0375__W00005,1858.379150390625,1814.216796875,44.162353515625,1868.1001481539338,9.720936728152992
A-0375__W00006,1813.3817138671875,1754.611328125,58.7703857421875,1820.5363117884124,7.154614451579619
A-0375__W00007,1768.5330810546875,1703.8314208984375,64.70166015625,1776.7580610678276,8.224958396522197
A-0375__W00008,1723.9224853515625,1705.5806884765625,18.341796875,1724.9363788738315,1.0139481995963706
A-0375__W00009,1678.1007080078125,1633.71630859375,44.3843994140625,1679.366208259086,1.2655460276407666
A-0375__W00010,1633.351806640625,1546.997802734375,86.35400390625,1630.514318136138,2.8375101211049696
A-0375__W00011,1589.51171875,1556.9622802734375,32.5494384765625,1576.111519076505,13.400206031323933
A-0375__W00012,1544.65234375,1525.2701416015625,19.3822021484375,1538.9919988330914,5.6603868785784925
A-0375__W00013,1499.8896484375,1507.8597412109375,7.9700927734375,1517.623172595771,17.73353814549432
A-0375__W00014,1454.6776123046875,1474.934326171875,20.2567138671875,1427.481020027576,27.196580833019652
A-0382__W00011,6874.56591796875,6746.859375,127.70654296875,6900.575794466809,26.00979257471954
A-0382__W00012,6803.3427734375,6908.142578125,104.7998046875,6798.935781585059,4.4070503444654605
A-0382__W00013,6723.17919921875,6845.23828125,122.05908203125,6729.77030799115,6.591043922545396
A-0382__W00014,6641.0283203125,6779.1533203125,138.125,6642.648104656813,1.6196432005144743
A-0382__W00015,6560.9326171875,6694.11865234375,133.18603515625,6564.323820788771,3.3912226747570458
A-0382__W00016,6481.8125,6586.767578125,104.955078125,6480.982848108511,0.8298388116554634
A-0382__W00017,6403.40673828125,6437.337890625,33.93115234375,6407.839838077287,4.433046390275194
A-0382__W00018,6326.48046875,6335.3623046875,8.8818359375,6332.53734113745,6.056768119058688
A-0382__W00019,6250.10791015625,6246.14453125,3.96337890625,6258.828973586978,8.72099222304496
A-0382__W00020,6174.25439453125,6172.0302734375,2.22412109375,6180.768897285849,6.514301847209026
A-0382__W00021,6097.90673828125,6111.83056640625,13.923828125,6102.391591127708,4.484817242617282
A-0382__W00022,6021.26513671875,6023.45361328125,2.1884765625,6017.4941200918865,3.7711704863195337
A-0409__W00000,2393.10693359375,2359.03857421875,34.068359375,2411.288708518278,18.181752036344278
A-0409__W00001,2394.390380859375,2359.166748046875,35.2236328125,2410.8808715865753,16.490485640937095
