sample_id,parent_file_id,rpm_mean,torque_mean_nm,rpm_predicted,residual_rpm,absolute_error_rpm,squared_error_rpm2
A-0290__W00021,A-0290,5746.974315643311,-89.94789568583171,5747.718055709549,0.743740066238388,0.743740066238388,0.5531492861282817
A-0290__W00022,A-0290,5675.855865478516,-88.87964820861816,5671.739724970437,-4.116140508078388,4.116140508078388,16.94261268224381
A-0291__W00000,A-0291,1098.222484588623,-7.3211243947347,1099.7591093308088,1.5366247421857224,1.5366247421857224,2.361215598297338
A-0291__W00001,A-0291,1081.2453015645344,-7.074891408284505,1083.2850416438444,2.0397400793099223,2.0397400793099223,4.160539591143248
A-0291__W00002,A-0291,1063.5657119750977,-6.760601043701172,1061.4333964978653,-2.132315477232396,2.132315477232396,4.546769294444821
A-0291__W00003,A-0291,1046.0823249816897,-6.438659032185872,1044.5195674892877,-1.5627574924019427,1.5627574924019427,2.442210980058408
A-0291__W00004,A-0291,1031.066608428955,-6.217958450317383,1029.8334687215236,-1.2331397074315191,1.2331397074315191,1.5206335380442926
A-0291__W00005,A-0291,1016.5888214111328,-6.022696812947591,1018.4479102118189,1.859088800686095,1.859088800686095,3.456211168836463
A-0291__W00006,A-0291,1003.0949274698892,-5.73654301961263,1002.523346338815,-0.5715811310741401,0.5715811310741401,0.3267049893999933
A-0291__W00007,A-0291,990.2266756693522,-5.294778823852539,989.905233843031,-0.32144182632112006,0.32144182632112006,0.10332484770865712
A-0291__W00008,A-0291,979.0050188700358,-4.8246612548828125,983.2933934363871,4.288374566351308,4.288374566351308,18.390156421328772
A-0291__W00009,A-0291,968.1296602884928,-4.917087554931641,968.8383584702892,0.7086981817964215,0.7086981817964215,0.5022531128815537
A-0291__W00010,A-0291,955.325361887614,-6.077012379964192,955.6587659861268,0.3334040985128013,0.3334040985128013,0.11115829290513371
A-0291__W00011,A-0291,942.7257601420084,-8.00006357828776,941.5137843845148,-1.211975757493633,1.211975757493633,1.4688852367522653
A-0291__W00012,A-0291,933.3694966634116,-8.996621449788412,933.9527762195646,0.583279556153002,0.583279556153002,0.34021504062604296
A-0291__W00013,A-0291,923.2445526123048,-8.675498962402344,923.6552938827979,0.4107412704930766,0.4107412704930766,0.16870839128626675
A-0291__W00014,A-0291,911.6113154093424,-8.116549809773764,906.292372673825,-5.318942735517453,5.318942735517453,28.291151823713886
A-0291__W00015,A-0291,901.167049407959,-7.623075485229492,904.0586429610441,2.8915935530851584,2.8915935530851584,8.361313276243651
A-0291__W00016,A-0291,891.4515177408854,-7.146178563435872,893.2006092112542,1.7490914703688532,1.7490914703688532,3.0593209717170766
A-0292__W00000,A-0292,878.8590558369955,2.347757339477539,875.9370931852916,-2.9219626517038932,2.9219626517038932,8.537865737952448
A-0296__W00000,A-0296,1246.5735244750977,-9.126105626424154,1240.7985547460225,-5.77496972907511,5.77496972907511,33.35027537173385
A-0296__W00001,A-0296,1232.8085454305012,-8.995433807373047,1237.3989378952924,4.590392464791194,4.590392464791194,21.071702980811768
A-0296__W00002,A-0296,1218.2590929667156,-8.764938354492188,1213.7747417627231,-4.484351203992446,4.484351203992446,20.1094057207485
A-0296__W00003,A-0296,1204.6605110168457,-8.604914983113607,1205.8427349330955,1.182223916249768,1.182223916249768,1.3976533881529387
A-0296__W00004,A-0296,1191.110445658366,-8.557657241821289,1199.9816897490336,8.871244090667687,8.871244090667687,78.69897171620636
A-0296__W00005,A-0296,1176.98517481486,-8.466092427571615,1183.5543041921296,6.569129377269519,6.569129377269519,43.15346077530542
A-0296__W00006,A-0296,1164.0712801615398,-8.269986470540365,1160.637953775999,-3.433326385540795,3.433326385540795,11.78773006965062
A-0296__W00007,A-0296,1151.0851351420083,-8.119682312011719,1151.9636090708052,0.8784739287968932,0.8784739287968932,0.771716443575849
A-0296__W00008,A-0296,1138.7503242492676,-7.841388702392578,1134.9566192594848,-3.793704989782782,3.793704989782782,14.392197549502777
A-0296__W00009,A-0296,1125.9802945454917,-7.580136617024739,1126.6355601190041,0.6552655735124517,0.6552655735124517,0.4293729718306023
A-0296__W00010,A-0296,1113.62798055013,-7.490479787190755,1113.6887273606044,0.06074681047448394,0.06074681047448394,0.0036901749828228713
A-0296__W00011,A-0296,1103.3654340108235,-7.275172551472981,1101.451627316466,-1.9138066943573904,1.9138066943573904,3.662656063367162
A-0296__W00012,A-0296,1092.5421460469563,-7.11074701944987,1091.1860571805005,-1.3560888664558206,1.3560888664558206,1.8389770137254324
A-0296__W00013,A-0296,1081.168556213379,-6.993843714396159,1083.2518656999036,2.0833094865247404,2.0833094865247404,4.340178416643977
A-0296__W00014,A-0296,1071.052983601888,-6.85411008199056,1070.7393746843725,-0.3136089175154666,0.3136089175154666,0.09835055314522273
A-0296__W00015,A-0296,1060.1737594604492,-6.666903813680013,1059.621610338295,-0.5521491221541055,0.5521491221541055,0.30486865309554934
A-0296__W00016,A-0296,1048.648516337077,-6.478373209635417,1047.8856943488152,-0.7628219882617486,0.7628219882617486,0.5818973857756073
A-0296__W00017,A-0296,1038.2525571187336,-6.234887440999349,1033.695675229751,-4.556881888982616,4.556881888982616,20.765172550137777
A-0296__W00018,A-0296,1028.2154846191406,-6.096327463785808,1026.1280370625361,-2.087447556604502,2.087447556604502,4.357437301574106
A-0296__W00019,A-0296,1018.5258356730144,-6.023995717366536,1016.3516878025362,-2.1741478704782367,2.1741478704782367,4.726918962705051
A-0296__W00020,A-0296,1008.111483256022,-5.86056645711263,1003.99754197338,-4.113941282642031,4.113941282642031,16.92451287702636
A-0296__W00021,A-0296,997.999471028646,-5.61842409769694,997.8267816400313,-0.1726893886146854,0.1726893886146854,0.02982162494011384
A-0296__W00022,A-0296,989.0841166178384,-5.200198491414388,987.758862030831,-1.3252545870074073,1.3252545870074073,1.7562997203841737
A-0308__W00000,A-0308,907.6368776957194,0.2306632995605468,912.181700250982,4.544822555262613,4.544822555262613,20.655412058823785
A-0313__W00000,A-0313,3060.733381907145,-79.57165590922038,3048.850692185996,-11.882689721148836,11.882689721148836,141.1983150090962
A-0313__W00001,A-0313,3019.3296496073403,-79.29403940836589,3007.674999047796,-11.65465055954428,11.65465055954428,135.83087966508577
A-0313__W00002,A-0313,2978.1733894348145,-79.0733413696289,2997.233886790633,19.06049735581837,19.06049735581837,363.3025594511591
A-0313__W00003,A-0313,2937.2276878356934,-78.86987559000652,2949.9066485005537,12.67896066486037,12.67896066486037,160.7560435410765
A-0313__W00004,A-0313,2897.085507710775,-78.66197077433269,2889.337466159776,-7.748041550999005,7.748041550999005,60.03214787600707
A-0313__W00005,A-0313,2857.316303253174,-78.49472681681316,2856.0797207376486,-1.2365825155252423,1.2365825155252423,1.5291363177027362
A-0313__W00006,A-0313,2818.3426094055176,-78.31971168518066,2803.362023488467,-14.980585917050576,14.980585917050576,224.41795441813403
A-0313__W00007,A-0313,2779.529857635498,-78.11334037780762,2785.04977881804,5.519921182542021,5.519921182542021,30.4695298614761
A-0313__W00008,A-0313,2741.152763366699,-77.89321263631184,2743.8191514784908,2.666388111791548,2.666388111791548,7.109625562703297
A-0313__W00009,A-0313,2703.118966420492,-77.74094772338867,2684.0055999592055,-19.11336646128666,19.11336646128666,365.3207774834377
A-0313__W00010,A-0313,2665.6118647257485,-77.61183420817058,2666.2608219428816,0.648957217133102,0.648957217133102,0.42114546966914
A-0313__W00011,A-0313,2628.4899139404297,-77.41675504048665,2620.61124707671,-7.8786668637199,7.8786668637199,62.07339154947797
A-0313__W00012,A-0313,2591.0194778442383,-77.27719751993816,2599.227638768722,8.208160924483764,8.208160924483764,67.37390576222215
A-0313__W00013,A-0313,2553.499329884847,-77.13615417480469,2583.500508155445,30.001178270597848,30.001178270597848,900.0706976241925
A-0313__W00014,A-0313,2516.742585500081,-77.02570343017578,2519.241390022332,2.4988045222507935,2.4988045222507935,6.244024040421016
A-0313__W00015,A-0313,2480.410919189453,-76.92698860168457,2461.2269209759825,-19.18399821347066,19.18399821347066,368.02578745444544
A-0313__W00016,A-0313,2444.3824895222983,-76.78579711914062,2441.2224313044057,-3.1600582178925833,3.1600582178925833,9.98596794047045
A-0313__W00017,A-0313,2409.025592803955,-76.65060488382976,2410.8711618032767,1.8455689993215856,1.8455689993215856,3.406124931256879
A-0313__W00018,A-0313,2373.826974232992,-76.48401387532552,2398.700355653235,24.873381420242822,24.873381420242822,618.6851032768808
A-0313__W00019,A-0313,2338.680515289306,-76.3950138092041,2339.0887168402687,0.40820155096253075,0.40820155096253075,0.1666285062082156
A-0313__W00020,A-0313,2303.8101704915366,-76.31359354654948,2322.7683044668265,18.95813397528991,18.95813397528991,359.41084382504164
A-0313__W00021,A-0313,2269.1200828552246,-76.13275527954102,2262.474858464127,-6.645224391097599,6.645224391097599,44.15900720803846
A-0313__W00022,A-0313,2234.492384592692,-76.01365089416504,2221.217384652067,-13.274999940625094,13.274999940625094,176.22562342359623
A-0319__W00000,A-0319,946.9702784220376,9.474621454874674,939.6931165253043,-7.2771618967333325,7.2771618967333325,52.957085271267474
A-0319__W00001,A-0319,944.799919128418,9.45051383972168,944.1482522327007,-0.6516668957173124,0.6516668957173124,0.4246697429738385
A-0319__W00002,A-0319,946.1459032694498,19.007164001464844,941.7470436774074,-4.398859592042413,4.398859592042413,19.349965710503547
A-0319__W00003,A-0319,966.5672810872396,76.44644037882487,969.4661598283615,2.898878741121848,2.898878741121848,8.403497955728191
A-0334__W00000,A-0334,3831.041119893392,-64.1695162455241,3830.7926012984494,-0.24851859494265227,0.24851859494265227,0.06176149203227007
A-0334__W00001,A-0334,3781.382783253988,-63.63916651407877,3784.133294160741,2.750510906753334,2.750510906753334,7.565310248169047
A-0334__W00002,A-0334,3732.354882558187,-63.113084157307945,3732.264591251455,-0.09029130673206964,0.09029130673206964,0.008152520071384685
A-0334__W00003,A-0334,3683.8495445251465,-62.57952626546224,3683.2351369575986,-0.6144075675479144,0.6144075675479144,0.37749665906014496
A-0334__W00004,A-0334,3635.816771189372,-62.008253733317055,3638.4419335074267,2.625162318054663,2.625162318054663,6.891477196134132
A-0334__W00005,A-0334,3588.456344604492,-61.42506154378256,3590.711194590056,2.254849985563851,2.254849985563851,5.084348457397299
A-0334__W00006,A-0334,3541.7246373494468,-60.88299433390299,3541.9793631789835,0.2547258295367101,0.2547258295367101,0.06488524823316508
A-0334__W00007,A-0334,3495.236326853434,-60.35774485270182,3497.427895041344,2.1915681879099793,2.1915681879099793,4.802971122259031
A-0334__W00008,A-0334,3449.1591771443686,-59.82641092936198,3452.2757663110315,3.116589166662834,3.116589166662834,9.713128033760139
A-0334__W00009,A-0334,3403.678296407064,-59.29437065124512,3403.0921051921155,-0.5861912149484851,0.5861912149484851,0.3436201404827811
A-0334__W00010,A-0334,3358.5661951700845,-58.78879674275717,3357.4022469785345,-1.1639481915499346,1.1639481915499346,1.3547753926123631
A-0334__W00011,A-0334,3313.93471399943,-58.28040758768717,3312.4501323873615,-1.4845816120687232,1.4845816120687232,2.203982562892569
A-0334__W00012,A-0334,3269.6030362447104,-57.7242685953776,3275.768356386396,6.165320141685697,6.165320141685697,38.011172449475346
A-0334__W00013,A-0334,3225.53612391154,-57.18353525797526,3227.3364305309115,1.8003066193714403,1.8003066193714403,3.241103923752624
A-0334__W00014,A-0334,3181.836306254069,-56.69603029886881,3181.1409559078074,-0.6953503462614208,0.6953503462614208,0.4835121040458778
A-0334__W00015,A-0334,3138.389015197754,-56.18850453694662,3140.073102974192,1.6840877764379911,1.6840877764379911,2.8361516387478574
A-0334__W00016,A-0334,3095.276260375977,-55.66336949666341,3095.4622071035806,0.18594672760355024,0.18594672760355024,0.03457618550646891
A-0334__W00017,A-0334,3052.514902750651,-55.16830889383952,3046.1297473846453,-6.38515536600562,6.38515536600562,40.77020904803036
A-0334__W00018,A-0334,3010.1562436421714,-54.74143028259277,3016.623500984478,6.467257342306766,6.467257342306766,41.82541753162077
A-0334__W00019,A-0334,2968.079687754313,-54.637776692708336,2968.14150837514,0.06182062082689299,0.06182062082689299,0.0038217891594224756
A-0334__W00020,A-0334,2926.199677785238,-54.752618153889976,2928.4201347576563,2.2204569724185603,2.2204569724185603,4.930429166362199
A-0334__W00021,A-0334,2884.48424021403,-54.8219960530599,2884.6752773901535,0.1910371761237002,0.1910371761237002,0.036495202661317644
A-0334__W00022,A-0334,2842.804991404216,-54.97325833638509,2844.9203416262926,2.1153502220768132,2.1153502220768132,4.474706562040423
A-0337__W00003,A-0337,6827.528387705485,-96.27682622273764,6826.944873451676,-0.5835142538089713,0.5835142538089713,0.34048888439824054
A-0337__W00004,A-0337,6748.6075528462725,-104.52438354492188,6744.746377605687,-3.861175240585908,3.861175240585908,14.908674238513644
A-0337__W00005,A-0337,6666.296374003093,-103.51933034261069,6665.132986575931,-1.1633874271619788,1.1633874271619788,1.3534703056785686
A-0337__W00006,A-0337,6586.096076965332,-102.6684455871582,6592.4291146771175,6.333037711785437,6.333037711785437,40.107366658896524
A-0337__W00007,A-0337,6507.263539632161,-101.7996425628662,6499.2167691009545,-8.046770531206676,8.046770531206676,64.75051598189616
A-0337__W00008,A-0337,6429.730237325032,-100.81698036193848,6431.12599616791,1.3957588428775125,1.3957588428775125,1.9481427474707727
A-0337__W00009,A-0337,6352.827847798665,-99.77187474568684,6353.9393075570815,1.1114597584164585,1.1114597584164585,1.2353427945791724
A-0337__W00010,A-0337,6276.421025594075,-98.64601453145345,6283.661523837875,7.240498243800175,7.240498243800175,52.42481481847342
A-0337__W00011,A-0337,6200.246092478435,-97.49396578470866,6205.209643345483,4.96355086704807,4.96355086704807,24.636837209773653
A-0337__W00012,A-0337,6125.4341952006025,-96.47612889607748,6133.850234753979,8.416039553376322,8.416039553376322,70.82972176399473
A-0337__W00013,A-0337,6050.401147206624,-95.4727414449056,6042.398028061792,-8.003119144832453,8.003119144832453,64.04991604638374
A-0337__W00014,A-0337,5975.885639190674,-94.30867258707684,5981.716849913218,5.831210722543801,5.831210722543801,34.0030184907098
A-0337__W00015,A-0337,5903.639074961345,-92.98628934224446,5903.74018742905,0.10111246770520665,0.10111246770520665,0.010223731125436458
A-0337__W00016,A-0337,5831.143417358398,-91.43809191385904,5833.805775634585,2.662358276186751,2.662358276186751,7.088151590780089
A-0337__W00017,A-0337,5759.754314422607,-90.11474291483562,5758.718090926178,-1.0362234964295567,1.0362234964295567,1.0737591345526956
A-0337__W00018,A-0337,5689.247678120931,-89.15620422363281,5691.833056736661,2.5853786157304057,2.5853786157304057,6.684182586676069
A-0337__W00019,A-0337,5618.558890024821,-88.21419525146484,5628.418668972241,9.859778947419727,9.859778947419727,97.21524089198127
A-0337__W00020,A-0337,5548.887074788411,-87.28323300679524,5549.472134427513,0.585059639101928,0.585059639101928,0.34229478130607827
A-0337__W00021,A-0337,5480.164400736491,-86.4132194519043,5480.434017003841,0.26961626735010213,0.26961626735010213,0.07269293161980175
A-0337__W00022,A-0337,5411.979738871257,-85.6084493001302,5409.851604219049,-2.128134652208246,2.128134652208246,4.528957097929512
A-0344__W00004,A-0344,707.8253173828125,-7.891738255818685,710.0380435170067,2.212726134194213,2.212726134194213,4.896156944946067
A-0344__W00005,A-0344,693.5517883300781,-5.930157979329427,690.193131522905,-3.3586568071731335,3.3586568071731335,11.280575548370427
A-0344__W00006,A-0344,691.7515309651693,-5.226142883300781,693.6328661584259,1.881335193256632,1.881335193256632,3.539422109385969
A-0344__W00007,A-0344,691.1963081359863,-4.621955871582031,690.7544153369074,-0.4418927990789143,0.4418927990789143,0.19526924587779773
A-0344__W00008,A-0344,689.3998273213705,-3.744623819986979,690.9076496857944,1.5078223644238733,1.5078223644238733,2.2735282826568
A-0344__W00009,A-0344,691.147378285726,-3.4442227681477866,690.8911976734195,-0.2561806123064798,0.2561806123064798,0.06562850612172291
A-0344__W00010,A-0344,693.0847930908203,-3.337550481160482,695.67979649635,2.5950034055297238,2.5950034055297238,6.734042674710864
A-0344__W00011,A-0344,694.9821790059408,-3.123282750447592,690.1532657074619,-4.828913298478938,4.828913298478938,23.318403644226734
